40007,48
40009,-119
40011,40
40013,56
40015,-36
40017,27
40019,-94
40021,140
40023,-33
40025,174
40027,63
40029,3
40031,54
40033,-228
40035,107
40037,-72
40039,-38
40041,-209
40043,32
40045,-137
40047,-87
40049,186
40051,12
40053,13
40055,23
40057,-75
40059,-107
40061,-3
40063,43
40065,-68
40067,-22
40069,-104
40071,43
40073,29
40075,130
40077,-46
40079,-46
40081,64
40083,2
40085,42
40087,116
40089,8
40091,-74
40093,-91
40095,-54
40097,-69
40099,44
40101,138
40103,-56
40105,-28
40107,-72
40109,57
40111,-28
40113,-74
40115,28
40117,-23
40119,7
40121,-51
40123,-56
40125,-29
40127,46
40129,-62
40131,-8
40133,49
40135,-23
40137,27
40139,71
40141,-27
40143,18
40145,72
40147,-18
40149,-140
40151,35
40153,79
40155,-40
40157,-104
40159,-12
40161,49
40163,-46
40165,179
40167,-39
40169,41
40171,9
40173,-23
40175,-57
40177,102
40179,11
40181,-82
40183,-37
40185,-25
40187,-35
40189,-12
40191,55
40193,-31
40195,-41
40197,29
40199,0
40201,-66
40203,117
40205,-39
40207,-5
40209,-57
40211,47
40213,23
40215,74
40217,40
40219,-98
40221,-63
40223,39
40225,26
40227,-39
40229,141
40231,-80
40233,-56
40235,-117
40237,-39
40239,-27
40241,19
40243,-70
40245,-20
40247,5
40249,34
40251,-4
40253,-28
40255,138
40257,31
40259,4
40261,-75
40263,119
40265,0
40267,68
40269,-53
40271,-63
40273,-20
40275,26
40277,-106
40279,-80
40281,174
40283,-90
40285,-105
40287,-122
40289,47
40291,46
40293,86
40295,-21
40297,50
40299,32
40301,-28
40303,-50
40305,109
40307,83
40309,-55
40311,-83
40313,-39
40315,24
40317,-108
40319,67
40321,-36
40323,-29
40325,-10
40327,34
40329,13
40331,62
40333,46
40335,57
40337,31
40339,-74
40341,-43
40343,96
40345,59
40347,-71
40349,-77
40351,-80
40353,-64
40355,-225
40357,-42
40359,-35
40361,77
40363,-107
40365,-88
40367,26
40369,133
40371,6
40373,46
40375,-154
40377,360
40379,90
40381,-455
40383,337
40385,-159
40387,-92
40389,-62
40391,212
40393,-236
40395,-107
40397,254
40399,-157
40401,-80
40403,-19
40405,34
40407,147
40409,-147
40411,-96
40413,115
40415,-49
40417,-84
40419,110
40421,-127
40423,23
40425,33
40427,-105
40429,37
40431,-146
40433,159
40435,-70
40437,-144
40439,93
40441,-0
40443,62
40445,-62
40447,157
40449,-55
40451,-98
40453,132
40455,3
40457,33
40459,-127
40461,30
40463,-165
40465,-26
40467,181
40469,25
40471,2
40473,-78
40475,98
40477,66
40479,-101
40481,-5
40483,-129
40485,-10
40487,-36
40489,-48
40491,76
40493,-58
40495,-14
40497,-7
40499,19
40501,-23
40503,-117
40505,4
40507,11
40509,9
40511,89
40513,-11
40515,8
40517,-28
40519,30
40521,-1
40523,-20
40525,-21
40527,29
40529,-51
40531,89
40533,31
40535,-7
40537,30
40539,-69
40541,58
40543,-53
40545,-115
40547,-91
40549,18
40551,-59
40553,-27
40555,4
40557,-2
40559,22
40561,-48
40563,53
40565,-3
40567,-41
40569,97
40571,-94
40573,72
40575,136
40577,-42
40579,65
40581,-70
40583,204
40585,-61
40587,-226
40589,7
40591,-27
40593,91
40595,-124
40597,-23
40599,6
40601,-14
40603,-77
40605,-97
40607,116
40609,-64
40611,32
40613,-9
40615,130
40617,84
40619,-66
40621,100
40623,-85
40625,112
40627,11
40629,-77
40631,-18
40633,-87
40635,35
40637,-128
40639,31
40641,-88
40643,-100
40645,-47
40647,-25
40649,115
40651,-77
40653,-10
40655,-2
40657,43
40659,126
40661,33
40663,25
40665,-7
40667,-5
40669,-68
40671,95
40673,-46
40675,-165
40677,-2
40679,-17
40681,-12
40683,-21
40685,43
40687,-50
40689,-5
40691,35
40693,-12
40695,76
40697,-78
40699,-41
40701,28
40703,115
40705,61
40707,-66
40709,-4
40711,-58
40713,70
40715,-46
40717,-120
40719,-126
40721,8
40723,-10
40725,-104
40727,172
40729,79
40731,-70
40733,105
40735,-28
40737,211
40739,-70
40741,218
40743,60
40745,67
40747,64
40749,-254
40751,166
40753,-218
40755,-81
40757,-167
40759,-29
40761,-194
40763,-186
40765,5
40767,143
40769,187
40771,-89
40773,74
40775,195
40777,83
40779,-4
40781,67
40783,6
40785,84
40787,-55
40789,-141
40791,-56
40793,-116
40795,-58
40797,-273
40799,209
40801,-318
40803,-8
40805,-4
40807,23
40809,281
40811,-195
40813,182
40815,65
40817,45
40819,58
40821,52
40823,74
40825,-10
40827,54
40829,-139
40831,43
40833,-49
40835,-98
40837,-95
40839,-52
40841,-129
40843,-120
40845,68
40847,-1
40849,67
40851,-145
40853,30
40855,118
40857,2
40859,96
40861,-73
40863,134
40865,43
40867,40
40869,44
40871,17
40873,41
40875,-109
40877,-69
40879,-104
40881,62
40883,-47
40885,-82
40887,79
40889,-63
40891,-31
40893,-58
40895,56
40897,125
40899,-122
40901,58
40903,44
40905,174
40907,65
40909,-159
40911,172
40913,-9
40915,21
40917,-135
40919,51
40921,-7
40923,-137
40925,48
40927,-121
40929,90
40931,-146
40933,-221
40935,162
40937,-84
40939,143
40941,-53
40943,72
40945,202
40947,-166
40949,307
40951,-146
40953,120
40955,45
40957,-302
40959,170
40961,-134
40963,154
40965,-154
40967,-157
40969,-107
40971,-156
40973,151
40975,-208
40977,69
40979,-153
40981,94
40983,24
40985,-98
40987,162
40989,-73
40991,137
40993,-30
40995,-229
40997,41
40999,-28
41001,59
41003,-20
41005,-53
41007,137
41009,-98
41011,55
41013,-36
41015,-41
41017,42
41019,84
41021,22
41023,-4
41025,18
41027,-22
41029,15
41031,-95
41033,-36
41035,-54
41037,-2
41039,6
41041,-24
41043,28
41045,60
41047,-55
41049,41
41051,-75
41053,-53
41055,33
41057,-31
41059,25
41061,-83
41063,8
41065,-54
41067,30
41069,-5
41071,-268
41073,-33
41075,125
41077,168
41079,-22
41081,-208
41083,-62
41085,-55
41087,-25
41089,71
41091,14
41093,20
41095,-95
41097,100
41099,-73
41101,273
41103,-138
41105,-149
41107,63
41109,64
41111,109
41113,-182
41115,-9
41117,23
41119,5
41121,34
41123,-117
41125,-88
41127,131
41129,-42
41131,26
41133,-68
41135,175
41137,-81
41139,121
41141,-91
41143,-76
41145,-2
41147,-103
41149,-16
41151,-165
41153,193
41155,-133
41157,-1
41159,-17
41161,143
41163,-43
41165,-164
41167,34
41169,-32
41171,55
41173,12
41175,65
41177,-65
41179,110
41181,-79
41183,-85
41185,-71
41187,119
41189,-143
41191,60
41193,-69
41195,-141
41197,68
41199,122
41201,28
41203,31
41205,104
41207,-223
41209,48
41211,90
41213,52
41215,-176
41217,-16
41219,-157
41221,-101
41223,109
41225,77
41227,114
41229,7
41231,157
41233,-132
41235,2
41237,99
41239,83
41241,-90
41243,-143
41245,-78
41247,-172
41249,94
41251,-101
41253,-21
41255,45
41257,84
41259,-139
41261,11
41263,236
41265,6
41267,-80
41269,9
41271,-1
41273,-12
41275,7
41277,72
41279,-143
41281,-22
41283,-59
41285,-180
41287,116
41289,4
41291,15
41293,-38
41295,106
41297,10
41299,50
41301,177
41303,13
41305,71
41307,-127
41309,117
41311,-194
41313,-39
41315,86
41317,-72
41319,-73
41321,-120
41323,-31
41325,-42
41327,92
41329,-118
41331,-49
41333,26
41335,58
41337,-61
41339,67
41341,77
41343,40
41345,7
41347,40
41349,-2
41351,110
41353,74
41355,-137
41357,-60
41359,36
41361,-17
41363,-308
41365,7
41367,-156
41369,-56
41371,-118
41373,-37
41375,126
41377,-123
41379,78
41381,3
41383,155
41385,28
41387,24
41389,-2
41391,145
41393,-46
41395,-11
41397,-92
41399,22
41401,-106
41403,32
41405,37
41407,-3
41409,-144
41411,-68
41413,135
41415,-141
41417,167
41419,-154
41421,108
41423,-3
41425,21
41427,-129
41429,77
41431,67
41433,-13
41435,16
41437,-52
41439,-17
41441,-77
41443,89
41445,21
41447,-4
41449,-69
41451,-92
41453,-5
41455,-39
41457,18
41459,7
41461,11
41463,23
41465,-76
41467,155
41469,11
41471,26
41473,83
41475,-210
41477,150
41479,-58
41481,77
41483,-104
41485,22
41487,-156
41489,-163
41491,50
41493,-80
41495,118
41497,-114
41499,63
41501,-41
41503,-21
41505,41
41507,8
41509,67
41511,75
41513,-72
41515,-28
41517,-41
41519,148
41521,13
41523,-57
41525,-16
41527,-58
41529,47
41531,-99
41533,15
41535,10
41537,-6
41539,-211
41541,-4
41543,73
41545,113
41547,45
41549,133
41551,92
41553,-101
41555,-28
41557,59
41559,38
41561,-45
41563,-34
41565,-145
41567,-63
41569,-122
41571,-56
41573,-18
41575,83
41577,-161
41579,-7
41581,125
41583,115
41585,51
41587,26
41589,122
41591,-37
41593,-1
41595,-53
41597,85
41599,24
41601,26
41603,-118
41605,-129
41607,21
41609,-48
41611,-79
41613,5
41615,56
41617,-130
41619,3
41621,16
41623,85
41625,33
41627,-20
41629,-74
41631,23
41633,62
41635,54
41637,-32
41639,100
41641,10
41643,-96
41645,-32
41647,68
41649,10
41651,-2
41653,-1
41655,-176
41657,5
41659,-14
41661,6
41663,-53
41665,51
41667,-103
41669,-129
41671,31
41673,43
41675,77
41677,42
41679,78
41681,-59
41683,24
41685,7
41687,52
41689,76
41691,84
41693,-114
41695,-165
41697,-2
41699,-74
41701,-123
41703,-35
41705,43
41707,-221
41709,-31
41711,55
41713,83
41715,103
41717,30
41719,-57
41721,127
41723,125
41725,-53
41727,148
41729,87
41731,-21
41733,-248
41735,-78
41737,-47
41739,-153
41741,11
41743,17
41745,-99
41747,63
41749,-86
41751,-32
41753,130
41755,20
41757,8
41759,9
41761,32
41763,-26
41765,-64
41767,109
41769,-97
41771,-109
41773,291
41775,-233
41777,88
41779,184
41781,-45
41783,-193
41785,-51
41787,47
41789,-363
41791,284
41793,-45
41795,-125
41797,-106
41799,-88
41801,261
41803,-205
41805,117
41807,-136
41809,-78
41811,111
41813,-12
41815,126
41817,16
41819,116
41821,-231
41823,91
41825,-268
41827,92
41829,291
41831,-449
41833,247
41835,-424
41837,93
41839,52
41841,-321
41843,238
41845,-196
41847,199
41849,-36
41851,-36
41853,70
41855,151
41857,74
41859,-90
41861,107
41863,-15
41865,53
41867,-68
41869,-133
41871,-37
41873,-93
41875,144
41877,-175
41879,27
41881,-10
41883,-99
41885,29
41887,-12
41889,140
41891,-151
41893,-77
41895,-28
41897,-11
41899,12
41901,-118
41903,68
41905,-122
41907,-86
41909,177
41911,85
41913,16
41915,6
41917,112
41919,120
41921,-72
41923,-26
41925,72
41927,12
41929,-126
41931,-49
41933,-70
41935,34
41937,-149
41939,-231
41941,186
41943,13
41945,13
41947,-25
41949,-150
41951,162
41953,118
41955,40
41957,45
41959,-86
41961,154
41963,72
41965,75
41967,64
41969,-153
41971,-32
41973,14
41975,8
41977,7
41979,9
41981,-183
41983,-10
41985,-109
41987,-47
41989,-47
41991,-69
41993,101
41995,-40
41997,-47
41999,17
42001,64
42003,-80
42005,102
42007,131
42009,38
42011,31
42013,-61
42015,34
42017,101
42019,52
42021,-61
42023,-116
42025,66
42027,-128
42029,-159
42031,-11
42033,31
42035,-119
42037,-156
42039,-65
42041,-15
42043,101
42045,-74
42047,-24
42049,84
42051,113
42053,85
42055,17
42057,268
42059,112
42061,-50
42063,-52
42065,43
42067,21
42069,17
42071,-97
42073,-171
42075,28
42077,-54
42079,-223
42081,-131
42083,150
42085,-223
42087,-55
42089,14
42091,155
42093,71
42095,100
42097,78
42099,23
42101,130
42103,-114
42105,58
42107,-13
42109,37
42111,-147
42113,-97
42115,-59
42117,-130
42119,-35
42121,42
42123,115
42125,-135
42127,4
42129,118
42131,-85
42133,46
42135,-26
42137,-7
42139,150
42141,-48
42143,76
42145,-106
42147,8
42149,-120
42151,-144
42153,91
42155,-87
42157,-51
42159,-60
42161,60
42163,65
42165,-66
42167,92
42169,47
42171,58
42173,-28
42175,19
42177,88
42179,-8
42181,-1
42183,-38
42185,-24
42187,-118
42189,-116
42191,7
42193,-12
42195,14
42197,21
42199,3
42201,41
42203,28
42205,25
42207,13
42209,50
42211,-82
42213,92
42215,-82
42217,9
42219,-43
42221,-50
42223,-74
42225,-92
42227,-63
42229,29
42231,49
42233,-85
42235,89
42237,26
42239,85
42241,-31
42243,109
42245,77
42247,-3
42249,-79
42251,-132
42253,-13
42255,-57
42257,-59
42259,4
42261,81
42263,-35
42265,-67
42267,-88
42269,82
42271,-17
42273,72
42275,-4
42277,-63
42279,-48
42281,25
42283,-64
42285,-25
42287,57
42289,-3
42291,-9
42293,38
42295,66
42297,51
42299,26
42301,-84
42303,3
42305,48
42307,74
42309,-42
42311,-20
42313,-20
42315,-67
42317,-112
42319,88
42321,27
42323,44
42325,72
42327,-64
42329,-39
42331,10
42333,-37
42335,-39
42337,-65
42339,-51
42341,100
42343,-132
42345,91
42347,124
42349,-36
42351,177
42353,-19
42355,72
42357,118
42359,-144
42361,-193
42363,99
42365,-145
42367,-77
42369,-50
42371,-77
42373,-15
42375,-147
42377,-43
42379,103
42381,-9
42383,41
42385,39
42387,-32
42389,130
42391,-5
42393,9
42395,112
42397,-26
42399,-12
42401,-17
42403,-33
42405,28
42407,-5
42409,-27
42411,47
42413,-57
42415,17
42417,-55
42419,-77
42421,119
42423,-71
42425,15
42427,6
42429,-57
42431,79
42433,-91
42435,10
42437,21
42439,-64
42441,39
42443,-102
42445,-35
42447,45
42449,-42
42451,7
42453,16
42455,-80
42457,67
42459,29
42461,-106
42463,196
42465,-111
42467,-158
42469,23
42471,17
42473,210
42475,-97
42477,-135
42479,-148
42481,-3
42483,-14
42485,85
42487,-31
42489,60
42491,21
42493,-91
42495,97
42497,21
42499,-25
42501,-36
42503,-78
42505,-19
42507,118
42509,67
42511,-19
42513,141
42515,33
42517,61
42519,-91
42521,122
42523,-3
42525,-69
42527,-58
42529,-179
42531,54
42533,-162
42535,-22
42537,-133
42539,28
42541,-128
42543,-80
42545,318
42547,41
42549,-9
42551,35
42553,106
42555,35
42557,-43
42559,-74
42561,-47
42563,-46
42565,-89
42567,-41
42569,66
42571,-176
42573,-25
42575,32
42577,56
42579,91
42581,66
42583,127
42585,-3
42587,-18
42589,-132
42591,141
42593,17
42595,-111
42597,-64
42599,-41
42601,-1
42603,-161
42605,-101
42607,71
42609,37
42611,-84
42613,-53
42615,88
42617,134
42619,48
42621,87
42623,8
42625,138
42627,-128
42629,-87
42631,15
42633,31
42635,-99
42637,-104
42639,-100
42641,-75
42643,-40
42645,-26
42647,33
42649,66
42651,-137
42653,1
42655,-2
42657,117
42659,154
42661,35
42663,58
42665,-112
42667,48
42669,-32
42671,190
42673,22
42675,-118
42677,-44
42679,-149
42681,12
42683,-75
42685,-99
42687,-51
42689,-7
42691,-130
42693,-90
42695,123
42697,130
42699,63
42701,-28
42703,18
42705,137
42707,57
42709,27
42711,27
42713,116
42715,-49
42717,-177
42719,3
42721,43
42723,4
42725,-130
42727,-86
42729,-46
42731,-41
42733,-75
42735,-8
42737,23
42739,47
42741,-56
42743,-32
42745,85
42747,80
42749,18
42751,102
42753,54
42755,-6
42757,-8
42759,-120
42761,66
42763,-62
42765,32
42767,-112
42769,-42
42771,-88
42773,-47
42775,-31
42777,-28
42779,76
42781,-100
42783,102
42785,26
42787,62
42789,13
42791,16
42793,-3
42795,-39
42797,33
42799,-65
42801,27
42803,-50
42805,-81
42807,-60
42809,27
42811,-71
42813,-42
42815,-2
42817,121
42819,-18
42821,53
42823,-3
42825,63
42827,112
42829,-30
42831,66
42833,-20
42835,159
42837,-233
42839,-88
42841,6
42843,-48
42845,-47
42847,-81
42849,22
42851,-68
42853,90
42855,-112
42857,42
42859,69
42861,-52
42863,47
42865,31
42867,146
42869,-130
42871,95
42873,46
42875,-10
42877,15
42879,-51
42881,86
42883,-23
42885,-20
42887,-138
42889,-90
42891,75
42893,-31
42895,-107
42897,-28
42899,14
42901,-49
42903,-14
42905,17
42907,-30
42909,8
42911,46
42913,3
42915,112
42917,93
42919,-77
42921,-30
42923,25
42925,-34
42927,-50
42929,-72
42931,28
42933,-193
42935,-34
42937,107
42939,-153
42941,3
42943,89
42945,66
42947,-7
42949,94
42951,22
42953,23
42955,36
42957,-51
42959,69
42961,44
42963,-142
42965,-241
42967,2
42969,-95
42971,-164
42973,-9
42975,90
42977,48
42979,51
42981,56
42983,84
42985,-12
42987,27
42989,28
42991,59
42993,-41
42995,-85
42997,-75
42999,-86
43001,-131
43003,-94
43005,96
43007,89
43009,-82
43011,-6
43013,109
43015,-8
43017,-8
43019,126
43021,78
43023,-102
43025,-68
43027,-115
43029,55
43031,-51
43033,-4
43035,-55
43037,15
43039,-18
43041,-61
43043,168
43045,-11
43047,73
43049,-66
43051,65
43053,-154
43055,-22
43057,72
43059,-58
43061,-66
43063,-153
43065,12
43067,-36
43069,21
43071,42
43073,56
43075,21
43077,-5
43079,-9
43081,103
43083,76
43085,29
43087,-102
43089,130
43091,-58
43093,-45
43095,-40
43097,-80
43099,-24
43101,-176
43103,-26
43105,-139
43107,149
43109,-165
43111,-58
43113,-29
43115,27
43117,157
43119,-74
43121,87
43123,158
43125,54
43127,-17
43129,29
43131,63
43133,84
43135,-68
43137,-60
43139,-16
43141,-29
43143,-147
43145,-148
43147,11
43149,-41
43151,-123
43153,-115
43155,62
43157,101
43159,-47
43161,-26
43163,181
43165,-126
43167,173
43169,-78
43171,-283
43173,434
43175,-35
43177,-215
43179,24
43181,245
43183,-26
43185,-266
43187,121
43189,-191
43191,-7
43193,31
43195,37
43197,6
43199,-131
43201,-50
43203,-85
43205,149
43207,-69
43209,125
43211,-41
43213,-10
43215,74
43217,-73
43219,100
43221,-204
43223,271
43225,123
43227,-191
43229,55
43231,21
43233,61
43235,-322
43237,57
43239,-316
43241,-54
43243,69
43245,-62
43247,211
43249,-151
43251,162
43253,-124
43255,-15
43257,183
43259,79
43261,164
43263,-30
43265,19
43267,-124
43269,217
43271,41
43273,-250
43275,1
43277,-168
43279,-4
43281,-91
43283,36
43285,111
43287,-137
46777,-161
46779,124
46781,-133
46783,-66
46785,74
46787,22
46789,-105
46791,158
46793,241
46795,-66
46797,-76
46799,-74
46801,-79
46803,-52
46805,85
46807,-8
46809,22
46811,-18
46813,2
46815,-133
46817,82
46819,162
46821,-60
46823,13
46825,-108
46827,-17
46829,-69
46831,142
46833,-141
46835,-6
46837,24
46839,6
46841,-132
46843,118
46845,175
46847,-118
46849,-12
46851,-37
46853,-38
46855,17
46857,136
46859,-65
46861,21
46863,5
46865,-107
46867,-131
46869,129
46871,-86
46873,-94
46875,-21
46877,13
46879,-26
46881,45
46883,142
46885,-7
46887,159
46889,-30
46891,28
46893,-81
46895,173
46897,-7
46899,-162
46901,-20
46903,-76
46905,-100
46907,-96
46909,99
46911,-199
46913,-18
46915,-26
46917,7
46919,-39
46921,120
46923,-72
46925,13
46927,61
46929,64
46931,-58
46933,118
46935,103
46937,-36
46939,43
46941,114
46943,-27
46945,-128
46947,159
46949,-169
46951,119
46953,-114
46955,-76
46957,-96
46959,-67
46961,-73
46963,-160
46965,98
46967,-7
46969,18
46971,-52
46973,137
46975,15
46977,35
46979,-36
46981,38
46983,43
46985,183
46987,-5
46989,-160
46991,39
46993,18
46995,-63
46997,-46
46999,65
47001,-146
47003,11
47005,-39
47007,-97
47009,-16
47011,31
47013,3
47015,1
47017,35
47019,-35
47021,-79
47023,61
47025,162
47027,-42
47029,-23
47031,-17
47033,16
47035,-73
47037,61
47039,17
47041,61
47043,16
47045,-72
47047,-124
47049,117
47051,-105
47053,36
47055,-64
47057,-70
47059,24
47061,26
47063,24
47065,-89
47067,95
47069,-177
47071,-2
47073,-17
47075,10
47077,42
47079,13
47081,18
47083,-82
47085,25
47087,24
47089,-43
47091,60
47093,68
47095,-56
47097,-17
47099,44
47101,153
47103,-83
47105,-10
47107,-135
47109,18
47111,-26
47113,-69
47115,-26
47117,5
47119,-82
47121,-130
47123,1
47125,40
47127,157
47129,-19
47131,120
47133,-12
47135,9
47137,-46
47139,115
47141,57
47143,112
47145,-38
47147,-162
47149,5
47151,-33
47153,-74
47155,-142
47157,56
47159,-154
47161,-20
47163,40
47165,94
47167,5
47169,47
47171,74
47173,19
47175,31
47177,-31
47179,78
47181,84
47183,15
47185,-144
47187,-77
47189,5
47191,-55
47193,-139
47195,61
47197,14
47199,-76
47201,5
47203,94
47205,55
47207,11
47209,-25
47211,6
47213,11
47215,15
47217,1
47219,-7
47221,60
47223,-82
47225,-49
47227,-6
47229,68
47231,-42
47233,48
47235,-36
47237,-140
47239,50
47241,71
47243,58
47245,-73
47247,86
47249,-109
47251,-56
47253,-29
47255,8
47257,18
47259,36
47261,-34
47263,-117
47265,9
47267,67
47269,-75
47271,25
47273,65
47275,3
47277,-31
47279,47
47281,113
47283,-1
47285,62
47287,-89
47289,28
47291,64
47293,-3
47295,-119
47297,-153
47299,-44
47301,-232
47303,-63
47305,19
47307,125
47309,-148
47311,63
47313,41
47315,-61
47317,192
47319,-20
47321,61
47323,191
47325,-28
47327,-130
47329,115
47331,-56
47333,-76
47335,-16
47337,-38
47339,-74
47341,-127
47343,-35
47345,26
47347,-17
47349,22
47351,-212
47353,213
47355,204
47357,-353
47359,352
47361,36
47363,-6
47365,-139
47367,97
47369,-168
47371,-70
47373,204
47375,-357
47377,68
47379,-265
47381,79
47383,103
47385,-378
47387,316
47389,-317
47391,36
47393,39
47395,97
47397,203
47399,-31
47401,90
47403,-51
47405,174
47407,-336
47409,415
47411,-185
47413,-113
47415,160
47417,-389
47419,337
47421,-384
47423,48
47425,187
47427,-20
47429,117
47431,-170
47433,68
47435,114
47437,73
47439,-57
47441,46
47443,124
47445,-95
47447,152
47449,-117
47451,-63
47453,-168
47455,-43
47457,-63
47459,-183
47461,89
47463,-69
47465,58
47467,-40
47469,-40
47471,254
47473,-155
47475,-14
47477,49
47479,125
47481,-145
47483,-185
47485,34
47487,-144
47489,10
47491,-33
47493,-9
47495,64
47497,-79
47499,69
47501,33
47503,23
47505,66
47507,-13
47509,61
47511,23
47513,14
47515,-101
47517,109
47519,-177
47521,-116
47523,63
47525,-105
47527,43
47529,-286
47531,102
47533,163
47535,-56
47537,104
47539,-203
47541,133
47543,217
47545,-205
47547,216
47549,-48
47551,-55
47553,-19
47555,-42
47557,-12
47559,-58
47561,-150
47563,-153
47565,94
47567,-189
47569,42
47571,-130
47573,45
47575,257
47577,-122
47579,34
47581,122
47583,-15
47585,-38
47587,222
47589,149
47591,5
47593,-34
47595,-134
47597,70
47599,67
47601,-88
47603,-69
47605,-97
47607,-47
47609,-283
47611,-49
47613,140
47615,53
47617,-119
47619,-101
47621,85
47623,65
47625,88
47627,59
47629,79
47631,90
47633,17
47635,-157
47637,114
47639,105
47641,-114
47643,-116
47645,-45
47647,-131
47649,-39
47651,4
47653,17
47655,33
47657,-29
47659,37
47661,-165
47663,38
47665,94
47667,-31
47669,-2
47671,65
47673,96
47675,-69
47677,113
47679,-54
47681,86
47683,13
47685,-126
47687,17
47689,65
47691,12
47693,-197
47695,13
52667,110
52669,-35
52671,112
52673,-118
52675,3
52677,78
52679,-181
52681,83
52683,32
52685,42
52687,-111
52689,56
52691,-141
52693,111
52695,-6
52697,46
52699,-13
52701,61
52703,-54
52705,-95
52707,55
52709,77
52711,-29
52713,-31
52715,2
52717,-135
52719,32
52721,-79
52723,138
52725,-88
52727,128
52729,-158
52731,63
52733,-5
52735,-25
52737,39
52739,19
52741,55
52743,-123
52745,169
52747,-92
52749,19
52751,-76
52753,86
52755,-33
52757,-92
52759,-8
52761,44
52763,2
52765,-27
52767,16
52769,-14
52771,83
52773,-83
52775,97
52777,-86
52779,109
52781,-119
52783,43
52785,34
52787,2
52789,-89
52791,2
52793,-16
52795,-129
52797,158
52799,-112
52801,38
52803,-87
52805,102
52807,-68
52809,73
52811,21
52813,52
52815,-11
52817,-117
52819,-71
52821,15
52823,146
52825,-100
52827,40
52829,-49
52831,73
52833,-114
52835,-8
52837,48
52839,75
52841,-30
52843,-10
52845,-28
52847,-114
52849,62
52851,-93
52853,79
52855,-82
52857,84
52859,-160
52861,56
52863,16
52865,6
