6229,-321
6231,-191
6233,152
6235,301
6237,-71
6239,-323
6241,-192
6243,150
6245,301
6247,-72
6249,-323
6251,-194
6253,149
6255,300
6257,-73
6259,-325
6261,-196
6263,147
6265,299
6267,-75
6269,-326
6271,-197
6273,145
6275,298
6277,-75
6279,-325
6281,-197
6283,146
6285,297
6287,-73
6289,-325
6291,-198
6293,144
6295,297
6297,-74
6299,-325
6301,-198
6303,145
6305,299
6307,-73
6309,-324
6311,-198
6313,145
6315,299
6317,-71
6319,-325
6321,-198
6323,146
6325,300
6327,-70
6329,-325
6331,-197
6333,145
6335,300
6337,-69
6339,-323
6341,-197
6343,146
6345,242
6347,-69
6349,-323
6351,-196
6353,146
6355,242
6357,-68
6359,-322
6361,-194
6363,146
6365,255
6367,-66
6369,-320
6371,-195
6373,148
6375,257
6377,-64
6379,-317
6381,-193
6383,150
6385,257
6387,-62
6389,-317
6391,-192
6393,151
6395,257
6397,-62
6399,-318
6401,-194
6403,148
6405,256
6407,-65
6409,-321
6411,-197
6413,145
6415,254
6417,-67
6419,-323
6421,-201
6423,143
6425,252
6427,-67
6429,-324
6431,-202
6433,139
6435,251
6437,-68
6439,-324
6441,-203
6443,139
6445,251
6447,-67
6449,-325
6451,-203
6453,138
6455,250
6457,-67
6459,-327
6461,-206
6463,137
6465,249
6467,-67
6469,-326
6471,-208
6473,135
6475,250
6477,-67
6479,-327
6481,-207
6483,136
6485,251
6487,-66
6489,-324
6491,-205
6493,138
6495,255
6497,-61
6499,-321
6501,-202
6503,141
6505,258
6507,-57
6509,-318
6511,-198
6513,145
6515,263
6517,-52
6519,-313
6521,-197
6523,144
6525,264
6527,-50
6529,-314
6531,-197
6533,144
6535,264
6537,-51
6539,-315
6541,-198
6543,143
6545,263
6547,-52
6549,-317
6551,-200
6553,139
6555,260
6557,-55
6559,-320
6561,-205
6563,136
6565,257
6567,-57
6569,-323
6571,-208
6573,132
6575,256
6577,-59
6579,-323
6581,-210
6583,131
6585,256
6587,-59
6589,-323
6591,-209
6593,131
6595,255
6597,-58
6599,-323
6601,-209
6603,132
6605,256
6607,-57
6609,-322
6611,-210
6613,131
6615,256
6617,-56
6619,-323
6621,-209
6623,132
6625,259
6627,-54
6629,-320
6631,-208
6633,133
6635,260
6637,-52
6639,-319
6641,-206
6643,133
6645,261
6647,-50
6649,-317
6651,-206
6653,136
6655,263
6657,-48
6659,-316
6661,-204
6663,136
6665,265
6667,-46
6669,-315
6671,-204
6673,136
6675,264
6677,-46
6679,-316
6681,-205
6683,134
6685,265
6687,-47
6689,-318
6691,-207
6693,130
6695,261
6697,-49
6699,-318
6701,-210
6703,131
6705,262
6707,-47
6709,-317
6711,-210
6713,130
6715,263
6717,-47
6719,-319
6721,-211
6723,129
6725,263
6727,-45
6729,-317
6731,-210
6733,129
6735,265
6737,-44
6739,-317
6741,-211
6743,128
6745,265
6747,-46
6749,-319
6751,-214
6753,125
6755,261
6757,-45
6759,-320
6761,-215
6763,124
6765,261
6767,-46
6769,-321
6771,-218
6773,121
6775,260
6777,-47
6779,-321
6781,-218
6783,122
6785,263
6787,-43
6789,-317
6791,-215
6793,124
6795,265
6797,-41
6799,-316
6801,-215
6803,124
6805,267
6807,-39
6809,-315
6811,-214
6813,127
6815,268
6817,-36
6819,-314
6821,-213
6823,126
6825,269
6827,-34
6829,-313
6831,-213
6833,125
6835,270
6837,-32
6839,-312
6841,-214
6843,125
6845,269
6847,-36
6849,-313
6851,-215
6853,123
6855,269
6857,-33
6859,-315
6861,-217
6863,120
6865,267
6867,-37
6869,-316
6871,-219
6873,255
6875,266
6877,-38
6879,-318
6881,-221
6883,253
6885,265
6887,-37
6889,-318
6891,-222
6893,252
6895,267
6897,-35
6899,-317
6901,-221
6903,252
6905,267
6907,-32
6909,-315
6911,-220
6913,253
6915,268
6917,-31
6919,-314
6921,-219
6923,253
6925,270
6927,-31
6929,-315
6931,-221
6933,253
6935,269
6937,-31
6939,-315
6941,-222
6943,250
6945,269
6947,-31
6949,-315
6951,-224
6953,250
6955,268
6957,-31
6959,-315
6961,-225
6963,250
6965,268
6967,-31
6969,-315
6971,-222
6973,251
6975,270
6977,-28
6979,-314
6981,-221
6983,253
6985,272
6987,-26
6989,-311
6991,-220
6993,253
6995,272
6997,-25
6999,-312
7001,-221
7003,252
7005,274
7007,-24
7009,-311
7011,-220
7013,253
7015,274
7017,-23
7019,-310
7021,-222
7023,253
7025,273
7027,-23
7029,-311
7031,-223
7033,251
7035,272
7037,-23
7039,-312
7041,-225
7043,249
7045,271
7047,-24
7049,-313
7051,-226
7053,248
7055,271
7057,-24
7059,-314
7061,-225
7063,249
7065,272
7067,-22
7069,-312
7071,-224
7073,251
7075,274
7077,-22
7079,-310
7081,-224
7083,250
7085,274
7087,-21
7089,-309
7091,-223
7093,253
7095,276
7097,-19
7099,-309
7101,-222
7103,252
7105,274
7107,-22
7109,-311
7111,-223
7113,250
7115,274
7117,-20
7119,-310
7121,-224
7123,251
7125,274
7127,-23
7129,-312
7131,-226
7133,248
7135,271
7137,-25
7139,-314
7141,-228
7143,247
7145,270
7147,-26
7149,-313
7151,-227
7153,246
7155,269
7157,-24
7159,-315
7161,-228
7163,247
7165,270
7167,-24
7169,-314
7171,-229
7173,246
7175,269
7177,-24
7179,-315
7181,-231
7183,245
7185,269
7187,-25
7189,-315
7191,-230
7193,244
7195,270
7197,-24
7199,-313
7201,-230
7203,245
7205,271
7207,-22
7209,-312
7211,-228
7213,247
7215,274
7217,-19
7219,-310
7221,-225
7223,251
7225,277
7227,-17
7229,-308
7231,-223
7233,252
7235,278
7237,-14
7239,-306
7241,-223
7243,252
7245,278
7247,-14
7249,-306
7251,-224
7253,250
7255,278
7257,-14
7259,-307
7261,-225
7263,250
7265,278
7267,-13
7269,-308
7271,-226
7273,249
7275,276
7277,-14
7279,-309
7281,-227
7283,247
7285,277
7287,-15
7289,-309
7291,-228
7293,246
7295,276
7297,-15
7299,-309
7301,-230
7303,244
7305,274
7307,-15
7309,-310
7311,-232
7313,242
7315,273
7317,-15
7319,-311
7321,-233
7323,242
7325,275
7327,-15
7329,-310
7331,-233
7333,242
7335,275
7337,-14
7339,-310
7341,-232
7343,243
7345,276
7347,-11
7349,-308
7351,-232
7353,244
7355,276
7357,-11
7359,-308
7361,-231
7363,244
7365,277
7367,-10
7369,-307
7371,-232
7373,243
7375,277
7377,-10
7379,-308
7381,-234
7383,242
7385,277
7387,-9
7389,-308
7391,-234
7393,241
7395,277
7397,-10
7399,-308
7401,-236
7403,239
7405,275
7407,-10
7409,-309
7411,-235
7413,240
7415,278
7417,-7
7419,-308
7421,-236
7423,239
7425,276
7427,-7
7429,-308
7431,-236
7433,239
7435,278
7437,-6
7439,-306
7441,-236
7443,240
7445,278
7447,-5
7449,-306
7451,-238
7453,238
7455,278
7457,-5
7459,-307
7461,-238
7463,238
7465,278
7467,-4
7469,-305
7471,-237
7473,239
7475,281
7477,-1
7479,-303
7481,-237
7483,240
7485,282
7487,2
7489,-301
7491,-97
7493,241
7495,285
7497,5
7499,-299
7501,-94
7503,242
7505,286
7507,6
7509,-298
7511,-94
7513,242
7515,286
7517,7
7519,-300
7521,-96
7523,241
7525,284
7527,5
7529,-299
7531,-96
7533,239
7535,284
7537,5
7539,-300
7541,-98
7543,238
7545,284
7547,5
7549,-301
7551,-101
7553,236
7555,280
7557,3
7559,-304
7561,-103
7563,234
7565,278
7567,1
7569,-307
7571,-107
7573,228
7575,274
7577,-5
7579,-312
7581,-112
7583,224
7585,271
7587,-7
7589,-313
7591,-114
7593,223
7595,270
7597,-5
7599,-314
7601,-114
7603,224
7605,273
7607,-4
7609,-310
7611,-109
7613,228
7615,278
7617,1
7619,-304
7621,-105
7623,233
7625,282
7627,8
7629,-300
7631,-99
7633,239
7635,287
7637,13
7639,-294
7641,-96
7643,243
7645,293
7647,17
7649,-291
7651,-91
7653,246
7655,296
7657,21
7659,-289
7661,-91
7663,246
7665,295
7667,19
7669,-291
7671,-95
7673,242
7675,291
7677,15
7679,-294
7681,-98
7683,238
7685,287
7687,10
7689,-300
7691,-105
7693,231
7695,280
7697,4
7699,-306
7701,-112
7703,226
7705,276
7707,-1
7709,-309
7711,-114
7713,225
7715,273
7717,-2
7719,-312
7721,-114
7723,224
7725,273
7727,-2
7729,-311
7731,-114
7733,226
7735,275
7737,0
7739,-308
7741,-110
7743,227
7745,277
7747,1
7749,-307
7751,-108
7753,231
7755,282
7757,7
7759,-301
7761,-102
7763,235
7765,283
7767,9
7769,-299
7771,-100
7773,238
7775,287
7777,13
7779,-295
7781,-96
7783,242
7785,292
7787,16
7789,-294
7791,-95
7793,242
7795,290
7797,13
7799,-296
7801,-98
7803,238
7805,286
7807,10
7809,-299
7811,-102
7813,235
7815,283
7817,7
7819,-302
7821,-104
7823,233
7825,280
7827,3
7829,-306
7831,-108
7833,228
7835,277
7837,1
7839,-307
7841,-110
7843,229
7845,277
7847,1
7849,-307
7851,-108
7853,229
7855,277
7857,1
7859,-309
7861,-110
7863,228
7865,276
7867,2
7869,-306
7871,-108
7873,230
7875,280
7877,4
7879,-304
7881,-105
7883,232
7885,282
7887,7
7889,-300
7891,-102
7893,238
7895,287
7897,12
7899,-297
7901,-98
7903,240
7905,289
7907,13
7909,-296
7911,-96
7913,242
7915,290
7917,14
7919,-294
7921,-97
7923,239
7925,288
7927,13
7929,-297
7931,-100
7933,237
7935,286
7937,9
7939,-301
7941,-103
7943,234
7945,282
7947,6
7949,-303
7951,-107
7953,230
7955,279
7957,3
7959,-305
7961,-108
7963,229
7965,278
7967,1
7969,-307
7971,-110
7973,227
7975,277
7977,1
7979,-308
7981,-112
7983,227
7985,276
7987,0
7989,-307
7991,-111
7993,227
7995,277
7997,2
7999,-306
8001,-108
8003,229
8005,279
8007,4
8009,-305
8011,-106
8013,232
8015,283
8017,7
8019,-301
8021,-102
8023,235
8025,287
8027,12
8029,-297
8031,-99
8033,240
8035,290
8037,15
8039,-294
8041,-97
8043,241
8045,292
8047,16
8049,-293
8051,-97
8053,241
8055,291
8057,15
8059,-295
8061,-99
8063,238
8065,287
8067,12
8069,-299
8071,-104
8073,233
8075,283
8077,8
8079,-303
8081,-109
8083,229
8085,280
8087,6
8089,-306
8091,-110
8093,227
8095,279
8097,3
8099,-307
8101,-113
8103,225
8105,277
8107,5
8109,-306
8111,-113
8113,225
8115,279
8117,5
8119,-306
8121,-112
8123,226
8125,278
8127,7
8129,-305
8131,-112
8133,228
8135,281
8137,9
8139,-303
8141,-110
8143,229
8145,283
8147,10
8149,-301
8151,-108
8153,230
8155,286
8157,15
8159,-298
8161,-106
8163,234
8165,288
8167,17
8169,-295
8171,-105
8173,233
8175,288
8177,17
8179,-295
8181,-106
8183,234
8185,288
8187,18
8189,-294
8191,-105
8193,233
8195,288
8197,16
8199,-296
8201,-108
8203,231
8205,287
8207,17
8209,-297
8211,-108
8213,230
8215,285
8217,16
8219,-298
8221,-112
8223,227
8225,284
8227,13
8229,-300
8231,-113
8233,226
8235,283
8237,13
8239,-301
8241,-114
8243,226
8245,282
8247,13
8249,-300
8251,-114
8253,226
8255,282
8257,14
8259,-300
8261,-113
8263,226
8265,284
8267,15
8269,-299
8271,-113
8273,226
8275,285
8277,16
8279,-298
8281,-114
8283,225
8285,284
8287,16
8289,-298
8291,-112
8293,227
8295,286
8297,20
8299,-296
8301,-112
8303,227
8305,288
8307,19
8309,-295
8311,-111
8313,229
8315,288
8317,21
8319,-293
8321,-109
8323,231
8325,289
8327,23
8329,-292
8331,-110
8333,230
8335,289
8337,23
8339,-293
8341,-111
8343,229
8345,288
8347,23
8349,-295
8351,-112
8353,228
8355,287
8357,19
8359,-297
8361,-115
8363,224
8365,285
8367,19
8369,-299
8371,-116
8373,223
8375,285
8377,18
8379,-299
8381,-118
8383,221
8385,283
8387,16
8389,-300
8391,-120
8393,222
8395,283
8397,18
8399,-298
8401,-118
8403,223
8405,285
8407,20
8409,-297
8411,-118
8413,223
8415,285
8417,21
8419,-297
8421,-116
8423,224
8425,286
8427,23
8429,-296
8431,-116
8433,224
8435,288
8437,24
8439,-294
8441,-116
8443,224
8445,291
8447,27
8449,-291
8451,-114
8453,227
8455,291
8457,27
8459,-291
8461,-114
8463,227
8465,290
8467,27
8469,-292
8471,-117
8473,224
8475,288
8477,25
8479,-294
8481,-119
8483,221
8485,287
8487,23
8489,-296
8491,-122
8493,217
8495,283
8497,20
8499,-299
8501,-124
8503,217
8505,282
8507,21
8509,-299
8511,-124
8513,217
8515,283
8517,22
8519,-337
8521,-122
8523,219
8525,286
8527,25
8529,-315
8531,-119
8533,221
8535,288
8537,29
8539,-327
8541,-118
8543,224
8545,292
8547,33
8549,-324
8551,-115
8553,227
8555,293
8557,33
8559,-323
8561,-113
8563,227
8565,295
8567,35
8569,-322
8571,-114
8573,226
8575,293
8577,33
8579,-325
8581,-118
8583,224
8585,290
8587,30
8589,-328
8591,-121
8593,220
8595,286
8597,26
8599,-331
8601,-124
8603,216
8605,284
8607,24
8609,-335
8611,-127
8613,215
8615,283
8617,23
8619,-334
8621,-127
8623,214
8625,283
8627,23
8629,-334
8631,-126
8633,215
8635,284
8637,24
8639,-332
8641,-125
8643,217
8645,285
8647,28
8649,-331
8651,-122
8653,218
8655,288
8657,28
8659,-330
8661,-121
8663,220
8665,290
8667,31
8669,-327
8671,-120
8673,222
8675,292
8677,33
8679,-326
8681,-120
8683,222
8685,292
8687,34
8689,-326
8691,-118
8693,223
8695,292
8697,35
8699,-325
8701,-119
8703,223
8705,292
8707,35
8709,-326
8711,-121
8713,221
8715,292
8717,34
8719,-327
8721,-120
8723,221
8725,293
8727,34
8729,-327
8731,-120
8733,221
8735,291
8737,32
8739,-329
8741,-125
8743,218
8745,288
8747,32
8749,-329
8751,-124
8753,218
8755,289
8757,31
8759,-331
8761,-126
8763,216
8765,285
8767,29
8769,-333
8771,-128
8773,214
8775,287
8777,31
8779,-332
8781,-126
8783,215
8785,287
8787,29
8789,-333
8791,-127
8793,215
8795,286
8797,29
8799,-333
8801,-128
8803,214
8805,286
8807,29
8809,-332
8811,-128
8813,215
8815,288
8817,33
8819,-331
8821,-126
8823,216
8825,289
8827,34
8829,-329
8831,-124
8833,220
8835,292
8837,37
8839,-326
8841,-122
8843,220
8845,293
8847,37
8849,-326
8851,-122
8853,220
8855,293
8857,36
8859,-328
8861,-124
8863,218
8865,292
8867,34
8869,-329
8871,-126
8873,215
8875,289
8877,33
8879,-331
8881,-127
8883,214
8885,289
8887,34
8889,-330
8891,-127
8893,215
8895,289
8897,36
8899,-329
8901,-126
8903,216
8905,291
8907,37
8909,-329
8911,-127
8913,215
8915,291
8917,37
8919,-329
8921,-127
8923,215
8925,291
8927,38
8929,-330
8931,-129
8933,213
8935,289
8937,37
8939,-330
8941,-131
8943,212
8945,289
8947,35
8949,-331
8951,-132
8953,212
8955,290
8957,37
8959,-330
8961,-130
8963,213
8965,290
8967,39
8969,-329
8971,-128
8973,216
8975,293
8977,41
8979,-328
8981,-127
8983,217
8985,293
8987,41
8989,-327
8991,-128
8993,217
8995,294
8997,42
8999,-327
9001,-127
9003,216
9005,292
9007,41
9009,-329
9011,-129
9013,213
9015,290
9017,38
9019,-331
9021,-132
9023,211
9025,288
9027,37
9029,-333
9031,-132
9033,210
9035,288
9037,35
9039,-336
9041,-135
9043,207
9045,285
9047,33
9049,-335
9051,-136
9053,207
9055,287
9057,36
9059,-333
9061,-134
9063,209
9065,289
9067,39
9069,-329
9071,-130
9073,214
9075,294
9077,43
9079,-327
9081,-128
9083,216
9085,296
9087,46
9089,-325
9091,-125
9093,218
9095,298
9097,48
9099,-323
9101,-126
9103,218
9105,297
9107,46
9109,-326
9111,-127
9113,216
9115,295
9117,44
9119,-327
9121,-129
9123,213
9125,294
9127,42
9129,-331
9131,-132
9133,210
9135,289
9137,39
9139,-333
9141,-136
9143,207
9145,286
9147,36
9149,-336
9151,-138
9153,206
9155,285
9157,33
9159,-337
9161,-139
9163,204
9165,283
9167,33
9169,-338
9171,-139
9173,205
9175,285
9177,36
9179,-335
9181,-136
9183,208
9185,288
9187,39
9189,-331
9191,-133
9193,211
9195,292
9197,44
9199,-328
9201,-130
9203,215
9205,297
9207,49
9209,-324
9211,-125
9213,219
9215,301
9217,52
9219,-321
9221,-123
9223,220
9225,303
9227,55
9229,-317
9231,-121
9233,221
9235,304
9237,54
9239,-319
9241,-124
9243,217
9245,300
9247,51
9249,-326
9251,-131
9253,211
9255,293
9257,45
9259,-330
9261,-136
9263,206
9265,289
9267,41
9269,-336
9271,-140
9273,202
9275,284
9277,37
9279,-337
9281,-144
9283,200
9285,285
9287,38
9289,-338
9291,-143
9293,202
9295,285
9297,37
9299,-337
9301,-142
9303,200
9305,283
9307,37
9309,-338
9311,-142
9313,203
9315,288
9317,40
9319,-335
9321,-138
9323,205
9325,289
9327,42
9329,-332
9331,-135
9333,208
9335,292
9337,46
9339,-327
9341,-131
9343,213
9345,296
9347,49
9349,-325
9351,-129
9353,216
9355,297
9357,51
9359,-323
9361,-128
9363,217
9365,299
9367,52
9369,-322
9371,-127
9373,218
9375,300
9377,53
9379,-323
9381,-126
9383,216
9385,298
9387,51
9389,-325
9391,-129
9393,213
9395,296
9397,49
9399,-327
9401,-131
9403,210
9405,294
9407,45
9409,-330
9411,-135
9413,209
9415,291
9417,43
9419,-332
9421,-137
9423,206
9425,289
9427,41
9429,-334
9431,-140
9433,203
9435,286
9437,38
9439,-336
9441,-142
9443,201
9445,285
9447,37
9449,-338
9451,-141
9453,201
9455,285
9457,39
9459,-335
9461,-138
9463,206
9465,290
9467,43
9469,-330
9471,-134
9473,210
9475,294
9477,47
9479,-326
9481,-132
9483,212
9485,297
9487,49
9489,-325
9491,-130
9493,215
9495,298
9497,52
9499,-324
9501,-129
9503,214
9505,297
9507,51
9509,-326
9511,-129
9513,214
9515,296
9517,49
9519,-325
9521,-129
9523,213
9525,297
9527,49
9529,-326
9531,-132
9533,210
9535,295
9537,48
9539,-329
9541,-134
9543,211
9545,294
9547,47
9549,-329
9551,-136
9553,207
9555,291
9557,43
9559,-332
9561,-139
9563,204
9565,288
9567,40
9569,-336
9571,-142
9573,202
9575,283
9577,37
9579,-338
9581,-143
9583,201
9585,285
9587,39
9589,-337
9591,-142
9593,201
9595,286
9597,40
9599,-336
9601,-140
9603,204
9605,289
9607,43
9609,-331
9611,-136
9613,209
9615,292
9617,46
9619,-328
9621,-132
9623,212
9625,296
9627,49
9629,-325
9631,-131
9633,212
9635,297
9637,51
9639,-325
9641,-130
9643,214
9645,298
9647,54
9649,-324
9651,-130
9653,212
9655,297
9657,51
9659,-326
9661,-132
9663,212
9665,296
9667,50
9669,-328
9671,-133
9673,209
9675,294
9677,46
9679,-332
9681,-138
9683,205
9685,290
9687,46
9689,-333
9691,-138
9693,204
9695,290
9697,45
9699,-332
9701,-139
9703,205
9705,291
9707,45
9709,-332
9711,-139
9713,205
9715,291
9717,47
9719,-331
9721,-137
9723,207
9725,293
9727,49
9729,-330
9731,-137
9733,207
9735,293
9737,49
9739,-328
9741,-136
9743,207
9745,294
9747,50
9749,-328
9751,-136
9753,207
9755,293
9757,49
9759,-330
9761,-139
9763,205
9765,293
9767,-146
9769,-331
9771,-138
9773,206
9775,294
9777,-149
9779,-331
9781,-138
9783,206
9785,292
9787,-148
9789,-329
9791,-136
9793,206
9795,294
9797,-147
9799,-330
9801,-138
9803,207
9805,293
9807,-148
9809,-329
9811,-139
9813,205
9815,295
9817,-147
9819,-329
9821,-138
9823,205
9825,292
9827,-149
9829,-331
9831,-140
9833,204
9835,293
9837,-148
9839,-331
9841,-139
9843,205
9845,292
9847,-147
9849,-331
9851,-139
9853,205
9855,294
9857,-147
9859,-330
9861,-139
9863,205
9865,293
9867,-146
9869,-330
9871,-138
9873,205
9875,294
9877,-145
9879,-329
9881,-139
9883,205
9885,295
9887,-146
9889,-329
9891,-139
9893,204
9895,295
9897,-143
9899,-328
9901,-139
9903,205
9905,295
9907,-144
9909,-329
9911,-140
9913,205
9915,296
9917,-144
9919,-329
9921,-140
9923,204
9925,294
9927,-144
9929,-329
9931,-141
9933,202
9935,293
9937,-145
9939,-330
9941,-143
9943,201
9945,293
9947,-146
9949,-332
9951,-144
9953,201
9955,292
9957,-147
9959,-333
9961,-144
9963,200
9965,291
9967,-146
9969,-331
9971,-144
9973,201
9975,293
9977,-144
9979,-331
9981,-144
9983,200
9985,294
9987,-143
9989,-329
9991,-141
9993,204
9995,297
9997,-140
9999,-328
10001,-140
10003,204
10005,298
10007,-138
10009,-325
10011,-139
10013,206
10015,299
10017,-140
10019,-327
10021,-140
10023,203
10025,296
10027,-142
10029,-329
10031,-142
10033,202
10035,294
10037,-144
10039,-333
10041,-145
10043,198
10045,290
10047,-147
10049,-335
10051,-148
10053,196
10055,290
10057,-147
10059,-334
10061,-147
10063,197
10065,291
10067,-144
10069,-333
10071,-146
10073,199
10075,293
10077,-141
10079,-331
10081,-145
10083,200
10085,295
10087,-141
10089,-329
10091,-144
10093,199
10095,295
10097,-140
10099,-329
10101,-145
10103,200
10105,296
10107,-139
10109,-329
10111,-145
10113,200
10115,295
10117,-139
10119,-327
10121,-143
10123,201
10125,298
10127,-135
10129,-326
10131,-142
10133,204
10135,300
10137,-135
10139,-325
10141,-140
10143,204
10145,300
10147,-134
10149,-324
10151,-140
10153,204
10155,300
10157,-134
10159,-325
10161,-142
10163,203
10165,298
10167,-137
10169,-328
10171,-145
10173,198
10175,294
10177,-139
10179,-333
10181,-149
10183,194
10185,292
10187,-143
10189,-335
10191,-152
10193,192
10195,289
10197,-145
10199,-337
10201,-152
10203,191
10205,289
10207,-144
10209,-336
10211,-153
10213,192
10215,290
10217,-143
10219,-333
10221,-150
10223,194
10225,293
10227,-139
10229,-330
10231,-147
10233,199
10235,296
10237,-136
10239,-328
10241,-146
10243,199
10245,297
10247,-135
10249,-327
10251,-144
10253,201
10255,299
10257,-135
10259,-326
10261,-143
10263,202
10265,300
10267,-134
10269,-324
10271,-143
10273,202
10275,300
10277,-135
10279,-327
10281,-144
10283,199
10285,298
10287,-136
10289,-326
10291,-144
10293,200
10295,298
10297,-136
10299,-327
10301,-146
10303,197
10305,296
10307,-138
10309,-329
10311,-148
10313,197
10315,295
10317,-139
10319,-331
10321,-148
10323,197
10325,294
10327,-139
10329,-331
10331,-149
10333,194
10335,293
10337,-139
10339,-333
10341,-150
10343,194
10345,294
10347,-139
10349,-332
10351,-151
10353,193
10355,292
10357,-140
10359,-333
10361,-151
10363,192
10365,293
10367,-139
10369,-333
10371,-150
10373,195
10375,294
10377,-138
10379,-331
10381,-149
10383,195
10385,295
10387,-136
10389,-329
10391,-148
10393,197
10395,296
10397,-133
10399,-327
10401,-147
10403,198
10405,298
10407,-133
10409,-328
10411,-147
10413,197
10415,297
10417,-134
10419,-329
10421,-149
10423,196
10425,297
10427,-134
10429,-328
10431,-150
10433,195
10435,295
10437,-134
10439,-330
10441,-150
10443,194
10445,296
10447,-133
10449,-330
10451,-150
10453,195
10455,297
10457,-133
10459,-328
10461,-148
10463,196
10465,300
10467,-131
10469,-326
10471,-149
10473,196
10475,298
10477,-132
10479,-328
10481,-149
10483,195
10485,298
10487,-131
10489,-330
10491,-151
10493,192
10495,296
10497,-134
10499,-330
10501,-153
10503,192
10505,295
10507,-133
10509,-331
10511,-154
10513,191
10515,294
10517,-133
10519,-332
10521,-155
10523,189
10525,293
10527,-133
10529,-331
10531,-154
10533,190
10535,296
10537,-131
10539,-330
10541,-155
10543,189
10545,294
10547,-132
10549,-331
10551,-156
10553,190
10555,297
10557,-128
10559,-327
10561,-153
10563,192
10565,299
10567,-127
10569,-327
10571,-153
10573,192
10575,299
10577,-125
10579,-325
10581,-150
10583,195
10585,301
10587,-123
10589,-323
10591,-151
10593,194
10595,302
10597,-123
10599,-324
10601,-152
10603,194
10605,300
10607,-123
10609,-326
10611,-152
10613,192
10615,299
10617,-124
10619,-327
10621,-155
10623,188
10625,295
10627,-128
10629,-332
10631,-161
10633,183
10635,291
10637,-132
10639,-336
10641,-164
10643,182
10645,290
10647,-135
10649,-337
10651,-165
10653,180
10655,211
10657,-133
10659,-336
10661,-165
10663,180
10665,213
10667,-130
10669,-333
10671,-162
10673,183
10675,216
10677,-126
10679,-331
10681,-161
10683,185
10685,219
10687,-123
10689,-329
10691,-158
10693,187
10695,220
10697,-121
10699,-328
10701,-157
10703,187
10705,222
10707,-120
10709,-326
10711,-158
10713,187
10715,224
10717,-117
10719,-325
10721,-157
10723,188
10725,225
10727,-115
10729,-325
10731,-155
10733,190
10735,228
10737,-113
10739,-322
10741,-153
10743,192
10745,230
10747,-112
10749,-322
10751,-155
10753,189
10755,227
10757,-115
10759,-323
10761,-157
10763,188
10765,225
10767,-117
10769,-326
10771,-163
10773,180
10775,218
10777,-123
10779,-335
10781,-170
10783,175
10785,214
10787,-126
10789,-337
10791,-172
10793,172
10795,214
10797,-126
10799,-338
10801,-171
10803,173
10805,216
10807,-123
10809,-334
10811,-169
10813,176
10815,220
10817,-118
10819,-331
10821,-167
10823,179
10825,223
10827,-114
10829,-327
10831,-164
10833,181
10835,228
10837,-113
10839,-325
10841,-161
10843,184
10845,231
10847,-109
10849,-322
10851,-160
10853,184
10855,231
10857,-107
10859,-321
10861,-161
10863,184
10865,232
10867,-107
10869,-323
10871,-162
10873,183
10875,231
10877,-108
10879,-325
10881,-164
10883,179
10885,228
10887,-109
10889,-327
10891,-168
10893,177
10895,227
10897,-112
10899,-330
10901,-174
10903,173
10905,224
10907,-115
10909,-332
10911,-174
10913,171
10915,223
10917,-113
10919,-332
10921,-175
10923,169
10925,225
10927,-114
10929,-333
10931,-176
10933,169
10935,226
